enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
22245,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,23,0.0
4840,city_136,0.897,Male,No relevent experience,Part time course,High School,,4,,Pvt Ltd,never,157,0.0
22369,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,30,0.0
27387,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,1,38,1.0
30025,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,2,82,0.0
28982,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,3,28,0.0
19070,city_16,0.91,Female,No relevent experience,,High School,,3,,,never,122,0.0
24154,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Arts,7,50-99,Funded Startup,1,103,0.0
4419,city_65,0.802,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,48,1.0
11233,city_19,0.682,Male,No relevent experience,Full time course,High School,,8,,,1,50,0.0
23422,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,<1,,,never,91,1.0
8156,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,8,0.0
33107,city_71,0.884,,Has relevent experience,Part time course,Masters,STEM,6,10/49,Early Stage Startup,1,70,0.0
27322,city_128,0.527,Female,No relevent experience,Part time course,Graduate,STEM,1,,,never,86,0.0
24675,city_114,0.926,Male,No relevent experience,no_enrollment,,,2,,,never,17,0.0
2958,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,18,1.0
12006,city_149,0.6890000000000001,,No relevent experience,Part time course,Graduate,STEM,2,,,1,23,1.0
13489,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,,1,49,0.0
31645,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,Funded Startup,1,61,0.0
24091,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Public Sector,>4,66,1.0
27911,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,168,0.0
32554,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,10/49,Public Sector,1,336,0.0
20850,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,>4,23,0.0
12823,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,3,19,0.0
25005,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,5,,,never,105,0.0
20234,city_114,0.926,,No relevent experience,,,,8,,,1,86,0.0
13495,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,45,0.0
8397,city_103,0.92,,No relevent experience,,High School,,2,,,never,46,0.0
10022,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Early Stage Startup,4,21,0.0
21164,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,10,,,never,52,0.0
489,city_106,0.698,,Has relevent experience,no_enrollment,Phd,STEM,>20,,,never,5,0.0
14018,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,12,50-99,Pvt Ltd,>4,77,1.0
10492,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,25,0.0
15202,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,4,85,0.0
4464,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,Humanities,9,5000-9999,NGO,2,74,0.0
17212,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,14,0.0
14722,city_69,0.856,,Has relevent experience,no_enrollment,Masters,Other,7,50-99,Pvt Ltd,1,95,0.0
31731,city_100,0.887,Male,No relevent experience,Full time course,High School,,7,,,1,12,0.0
1638,city_75,0.939,,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,6,0.0
8852,city_133,0.742,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,4,10/49,Pvt Ltd,1,188,0.0
3805,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,,1,92,0.0
22681,city_20,0.7959999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,8,50-99,Pvt Ltd,1,234,0.0
20835,city_136,0.897,Male,No relevent experience,Part time course,Masters,STEM,4,1000-4999,,1,17,0.0
9110,city_36,0.893,Male,Has relevent experience,Full time course,Graduate,STEM,9,,,4,178,0.0
23506,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,57,1.0
22400,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,1,48,1.0
32241,city_103,0.92,Male,Has relevent experience,,Graduate,STEM,8,10000+,Public Sector,never,36,0.0
25836,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Business Degree,16,<10,Pvt Ltd,1,42,0.0
14719,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,50,0.0
16191,city_91,0.691,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,>4,40,1.0
28682,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,2,224,1.0
18363,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Early Stage Startup,1,10,0.0
29490,city_67,0.855,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,50-99,Pvt Ltd,3,140,1.0
26876,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,4,72,0.0
22336,city_46,0.762,Male,Has relevent experience,Part time course,Graduate,STEM,3,,,2,47,1.0
12943,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,50,0.0
21754,city_71,0.884,,No relevent experience,no_enrollment,Graduate,Arts,>20,500-999,,2,54,0.0
29814,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Other,16,10000+,Pvt Ltd,>4,43,0.0
26855,city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,3,,,1,32,1.0
33315,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,18,0.0
7239,city_103,0.92,Male,Has relevent experience,Full time course,High School,,9,,,1,156,1.0
1222,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,3,1000-4999,Pvt Ltd,1,152,0.0
16693,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Arts,15,10000+,Pvt Ltd,>4,33,0.0
23134,city_67,0.855,Male,No relevent experience,Full time course,,,2,,,never,87,0.0
122,city_65,0.802,Male,No relevent experience,,High School,,3,,Pvt Ltd,never,102,0.0
1334,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,15,500-999,Pvt Ltd,>4,78,0.0
6223,city_160,0.92,,Has relevent experience,Full time course,Graduate,STEM,8,100-500,Pvt Ltd,,8,0.0
7556,city_40,0.7759999999999999,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,330,0.0
25673,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,62,0.0
15036,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,18,0.0
14903,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4,,,never,61,0.0
31288,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,15,0.0
6325,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,9,1000-4999,Pvt Ltd,1,102,0.0
21790,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,10,<10,Pvt Ltd,1,42,0.0
14148,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,92,0.0
31407,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,141,0.0
32686,city_21,0.624,Male,Has relevent experience,,Masters,STEM,8,,,2,68,1.0
6496,city_149,0.6890000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,4,97,0.0
17965,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,1,94,1.0
19112,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,NGO,>4,51,0.0
1320,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Pvt Ltd,>4,34,0.0
1207,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,13,100-500,Pvt Ltd,>4,118,0.0
29361,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10/49,Early Stage Startup,2,80,0.0
3436,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4,12,0.0
8479,city_36,0.893,Male,No relevent experience,no_enrollment,Primary School,,4,,,never,17,0.0
24007,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,76,0.0
15157,city_61,0.913,Male,Has relevent experience,Full time course,Graduate,STEM,7,<10,,1,10,0.0
26884,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,,3,35,0.0
31670,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,1,20,0.0
979,city_12,0.64,Male,No relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,28,0.0
21860,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Other,>4,6,0.0
29859,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,<1,100-500,,never,13,1.0
27604,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,4,25,0.0
1503,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,2,,,1,44,1.0
9944,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,50-99,Pvt Ltd,3,28,0.0
24707,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,1,15,0.0
30411,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,32,0.0
20752,city_136,0.897,Male,No relevent experience,Part time course,,,2,10000+,Pvt Ltd,1,26,0.0
24031,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,150,0.0
10695,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,316,0.0
31081,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,122,1.0
3088,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,1,11,1.0
14246,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,13,0.0
1740,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Funded Startup,4,26,0.0
19050,city_103,0.92,Male,No relevent experience,Part time course,Phd,STEM,3,1000-4999,Public Sector,2,14,0.0
31344,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,>4,39,0.0
30519,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,42,0.0
12938,city_101,0.5579999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,1,10/49,Pvt Ltd,1,64,1.0
10480,city_70,0.698,Female,No relevent experience,no_enrollment,Graduate,Humanities,<1,,,1,52,1.0
25581,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,192,0.0
4771,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,,3,6,0.0
13647,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,140,0.0
10221,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,34,0.0
33256,city_70,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2,,,2,106,0.0
14198,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,170,0.0
12802,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,6,0.0
20311,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,42,0.0
26074,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,>4,57,0.0
18675,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,43,0.0
25652,city_102,0.804,,No relevent experience,no_enrollment,Masters,Business Degree,5,,,2,157,1.0
12629,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,153,0.0
17245,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,,10,<10,Pvt Ltd,2,6,0.0
29685,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,4,22,0.0
570,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,>4,36,0.0
25534,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,140,0.0
9249,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,90,0.0
13105,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,26,1.0
30251,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,50-99,Pvt Ltd,1,43,0.0
5394,city_152,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,1,42,1.0
29175,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,12,0.0
26328,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,2,0.0
2890,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,>4,308,0.0
33337,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,4,0.0
7368,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,39,1.0
640,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,74,0.0
30636,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,1,50-99,,1,72,1.0
31008,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,9,,,never,20,0.0
16956,city_20,0.7959999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,6,,,1,121,0.0
25496,city_103,0.92,,Has relevent experience,Part time course,Masters,STEM,>20,,,1,39,1.0
30540,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,6,,,never,56,0.0
802,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,1000-4999,Pvt Ltd,1,138,0.0
27255,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,23,0.0
1563,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,3,25,0.0
33101,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,>4,32,0.0
7307,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,51,0.0
7732,city_23,0.899,Male,No relevent experience,Full time course,High School,,6,,,1,103,0.0
24895,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,NGO,2,17,1.0
28428,city_73,0.754,,No relevent experience,Full time course,High School,,3,,,never,37,0.0
31510,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,1,86,0.0
19488,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Early Stage Startup,1,5,0.0
11175,city_12,0.64,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,1,148,0.0
1930,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,Humanities,5,50-99,Pvt Ltd,1,13,0.0
14703,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,3,57,1.0
16932,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1,67,0.0
1200,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,108,1.0
1787,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,17,0.0
3490,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,2,70,0.0
31271,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,No Major,6,100-500,,1,304,0.0
2968,city_114,0.926,Male,No relevent experience,Full time course,High School,,14,10/49,Pvt Ltd,1,34,0.0
3855,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,14,100-500,,never,147,0.0
17927,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,28,1.0
3725,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,<10,Early Stage Startup,4,10,0.0
11881,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,45,0.0
23399,city_57,0.866,Male,Has relevent experience,Full time course,Graduate,STEM,6,<10,Pvt Ltd,never,11,0.0
24568,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,10,<10,NGO,1,46,0.0
31392,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,1,246,0.0
24408,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,never,9,1.0
7043,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,44,0.0
17408,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,12,0.0
30496,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,100-500,Pvt Ltd,>4,11,0.0
24602,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,1,17,0.0
27664,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,1,18,0.0
9780,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,7,5000-9999,Pvt Ltd,1,82,0.0
17660,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,16,<10,Pvt Ltd,never,132,0.0
2051,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,,41,1.0
8162,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,,2,111,0.0
26194,city_127,0.745,Other,Has relevent experience,,Phd,STEM,>20,,,never,256,0.0
16220,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,5000-9999,Pvt Ltd,2,18,0.0
33013,city_102,0.804,Male,No relevent experience,Full time course,High School,,6,10/49,Early Stage Startup,1,43,0.0
30335,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Early Stage Startup,1,32,1.0
2543,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,12,0.0
10852,city_14,0.698,,No relevent experience,no_enrollment,Graduate,Humanities,2,5000-9999,Public Sector,1,96,1.0
7870,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,2,19,0.0
31917,city_99,0.915,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,57,1.0
29848,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,3,142,0.0
10182,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,2,60,0.0
20521,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,98,1.0
14981,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,>4,43,0.0
29466,city_103,0.92,,No relevent experience,no_enrollment,High School,,2,,,never,37,0.0
28662,city_104,0.924,Male,Has relevent experience,Part time course,Masters,STEM,17,,,>4,25,0.0
12776,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,>4,76,0.0
15211,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,23,1.0
7449,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,3,12,0.0
4646,city_128,0.527,,Has relevent experience,Part time course,High School,,2,,,,50,1.0
689,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,27,1.0
27985,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,2,12,0.0
