training_per_experience,training_hours_log1p,city_ordinal,gender_ordinal,enrolled_university_ordinal,relevent_experience_ordinal,education_level_ordinal,last_new_job_num_ordinal,company_size_ordinal,experience_num_ordinal,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,city_development_index,target
-0.10780205508993486,1.292973742268071,66.0,0.0,0.0,1.0,2.0,2.0,3.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.855,0.0
-0.4285009636522415,-0.11670513264488916,159.0,1.0,1.0,1.0,2.0,5.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.3621770199379439,0.20176143041152222,15.0,0.0,2.0,1.0,2.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
-0.5332535669775615,-1.02472537641715,15.0,0.0,0.0,1.0,2.0,5.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
0.0064003178719330015,0.6706278243416486,64.0,0.0,2.0,0.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.802,0.0
-0.4247719065759356,-1.6996272665417402,20.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.624,1.0
-0.5230834113149091,-0.8004872857791445,102.0,0.0,0.0,1.0,3.0,5.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.92,0.0
-0.5040143694474357,-0.8004872857791445,20.0,0.0,0.0,1.0,2.0,5.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,0.0
-0.48070776272052396,-2.1299008533742096,113.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,0.0
-0.12644734047146433,-0.09050169670166729,20.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.624,1.0
-0.10780205508993486,-0.5738456035428302,144.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.555,1.0
-0.4213818546883848,0.3311091053956911,102.0,1.0,0.0,1.0,3.0,5.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
0.8337848566773025,1.2999782907160722,15.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
-0.5100074968914988,-1.6996272665417402,73.0,0.0,0.0,1.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.579,0.0
-0.4340945492667003,0.2403542375091801,102.0,0.0,0.0,1.0,2.0,2.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.4722326330016469,-0.09050169670166729,15.0,0.0,0.0,1.0,2.0,5.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
-0.025762799411205264,0.12009150973571042,113.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.926,0.0
-0.4931379529748769,-1.2307608726116135,20.0,0.0,0.0,1.0,2.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
-0.497658022158278,-0.3871930249700641,103.0,0.0,0.0,0.0,4.0,5.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.924,0.0
0.8459760048113794,2.125832812798497,20.0,0.0,0.0,1.0,2.0,5.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,0.0
-0.5100074968914988,-1.6996272665417402,102.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.2606933952184764,-0.4579649270215622,159.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
-0.5332535669775615,-1.02472537641715,20.0,0.0,0.0,1.0,4.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
-0.5281684891462353,-0.9066943744651182,15.0,1.0,0.0,1.0,4.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
-0.0565275202907289,0.5503650965681793,159.0,0.0,1.0,1.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.92,0.0
0.3583300794483015,0.8662082090004968,41.0,0.0,2.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.563,1.0
0.8990433555126556,0.6188524224155072,102.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
0.12780655109484634,1.936834799722116,159.0,0.0,0.0,1.0,2.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.11119210697748566,0.7671657323548433,17.0,0.0,0.0,1.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8240000000000001,0.0
-0.12644734047146433,-0.32084734513112534,135.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.897,0.0
1.048205638564891,0.7199941781571993,15.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
-0.4849453275799624,-0.2285121564209472,103.0,0.0,0.0,1.0,3.0,3.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.924,0.0
-0.23831905276064105,0.8233262034834051,102.0,0.0,0.0,1.0,2.0,4.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
5.094232566356782,2.0390208578970843,20.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,0.0
1.197367921617127,0.812329366867377,101.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.804,1.0
0.2930715806129483,1.0924457071767073,99.0,0.0,2.0,0.0,4.0,5.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.887,0.0
-0.504680272496776,-0.5337961246488746,135.0,0.0,0.0,1.0,3.0,3.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.897,0.0
-0.2886613232907706,0.16171195151756657,44.0,0.0,2.0,1.0,3.0,5.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.89,0.0
-0.09537186483558194,0.5919855383500355,102.0,0.0,0.0,1.0,2.0,4.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.92,0.0
0.12526401217918326,0.8662082090004968,72.0,0.0,0.0,1.0,2.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.754,0.0
-0.4410865312847738,-0.8522626877052859,64.0,0.0,0.0,1.0,2.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.802,0.0
-0.4366370881823634,0.2212332654774021,102.0,0.0,0.0,1.0,2.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
-0.46206247733899447,-1.309403158603227,15.0,1.0,0.0,1.0,2.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
-0.29679744782089257,0.9567908205377988,159.0,0.0,0.0,1.0,2.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.46206247733899447,0.008284485959652413,113.0,0.0,0.0,1.0,3.0,5.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,0.0
-0.11627718480881193,0.7555679640522345,148.0,0.0,2.0,1.0,2.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6890000000000001,1.0
-0.4173137924233238,-0.4579649270215622,20.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
0.1905225110145363,-0.06492973071874773,10.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0
-0.37256510750765315,-0.9066943744651182,22.0,0.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.899,1.0
0.004069657199241853,-0.35350177502548874,20.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
-0.5020166602994147,-0.9066943744651182,72.0,0.0,0.0,0.0,2.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.754,1.0
-0.5100074968914988,-1.6996272665417402,135.0,0.0,0.0,1.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.897,0.0
2.5584737544687766,1.4124832331210182,102.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.1722130409534003,1.3477567567043365,15.0,0.0,0.0,1.0,2.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
-0.49003040541128867,-1.309403158603227,116.0,0.0,2.0,0.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.698,1.0
-0.4849453275799624,-0.2285121564209472,102.0,0.0,0.0,1.0,2.0,4.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.051866198945346505,-0.4579649270215622,20.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
2.894088891336307,2.0596939513653916,22.0,0.0,2.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.899,0.0
-0.2569643381421705,-0.964069711481344,144.0,0.0,0.0,1.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.555,1.0
0.11327775729105723,0.7078662148713035,101.0,0.0,2.0,1.0,2.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.804,0.0
-0.46206247733899447,0.008284485959652413,125.0,0.0,2.0,1.0,4.0,5.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.479,0.0
-0.3107066313006966,0.6320350172439917,102.0,0.0,0.0,1.0,2.0,3.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
0.6846225736250668,1.4852787537052226,102.0,0.0,0.0,1.0,2.0,2.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.0565275202907289,-0.1711368194047215,102.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.92,1.0
-0.5103707167365935,-0.5738456035428302,102.0,0.0,0.0,1.0,2.0,2.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.07345547675553851,1.4249679093206142,100.0,0.0,2.0,1.0,3.0,1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5579999999999999,1.0
0.3583300794483015,0.8662082090004968,53.0,0.0,0.0,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.856,0.0
-0.5209423259122453,-0.9066943744651182,63.0,0.0,0.0,0.0,2.0,5.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6659999999999999,1.0
-0.5256259502305721,-0.8522626877052859,102.0,0.0,0.0,1.0,3.0,5.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
0.3070555446490954,1.1092902709626964,20.0,1.0,0.0,1.0,2.0,5.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,0.0
-0.31968029806186044,0.14110576547571566,115.0,0.0,2.0,1.0,1.0,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.743,0.0
0.047575323089477185,0.8662082090004968,22.0,1.0,0.0,1.0,2.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.899,0.0
-0.23323397492931486,0.4463897337036435,0.0,0.0,0.0,1.0,3.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.847,0.0
-0.4340945492667003,-0.09050169670166729,102.0,0.0,0.0,1.0,2.0,3.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.5332535669775615,-1.6996272665417402,72.0,0.0,1.0,1.0,2.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.754,0.0
-0.5179983334835828,-0.7039493777659502,35.0,0.0,0.0,1.0,2.0,5.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.893,0.0
-0.31290019428675886,0.49220340513510896,97.0,0.0,0.0,0.0,2.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.949,0.0
-0.5179983334835828,-2.1299008533742096,113.0,0.0,1.0,0.0,1.0,2.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,0.0
-0.5179983334835828,-0.7039493777659502,102.0,0.0,0.0,1.0,3.0,4.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.92,0.0
-0.46206247733899447,-1.309403158603227,20.0,0.0,0.0,1.0,3.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
-0.49257294432695176,-0.32084734513112534,70.0,0.0,0.0,1.0,2.0,2.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.884,0.0
-0.0033884569533700008,0.16171195151756657,45.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.762,1.0
-0.5117832383564064,-0.8004872857791445,102.0,0.0,0.0,1.0,2.0,3.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.2205212803509993,1.2127084349501756,102.0,0.0,2.0,1.0,3.0,1.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.28803981377805293,0.7786381169228022,135.0,0.0,0.0,1.0,3.0,5.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.897,1.0
-0.2205212803509993,1.2127084349501756,102.0,0.0,0.0,1.0,4.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.92,0.0
-0.2872629268871559,-0.06492973071874773,164.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.903,0.0
-0.033220913563817116,0.2957329883541605,45.0,0.0,2.0,1.0,2.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.762,0.0
0.041360227962300725,0.008284485959652413,20.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,0.0
-0.5366436188651124,-1.309403158603227,172.0,0.0,0.0,1.0,3.0,3.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.878,0.0
-0.5230834113149091,-0.8004872857791445,102.0,0.0,0.0,1.0,3.0,4.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
-0.39087138770042745,0.5216826684551116,20.0,0.0,0.0,1.0,3.0,5.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
-0.409855678270712,0.008284485959652413,66.0,0.0,0.0,1.0,3.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.855,0.0
-0.48653441440225187,-0.5738456035428302,35.0,0.0,0.0,1.0,1.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.893,0.0
-0.4247719065759356,-0.6154660453246864,15.0,0.0,0.0,1.0,2.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
-0.5586789561341925,-1.9663184276720105,172.0,0.0,1.0,0.0,3.0,0.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.878,0.0
-0.5015466110881156,-0.7039493777659502,44.0,1.0,0.0,1.0,2.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.89,0.0
4.236549438806428,0.7078662148713035,102.0,1.0,0.0,1.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
0.5527737698556799,1.2277609601955057,64.0,0.0,1.0,1.0,2.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.802,0.0
-0.45345696100905786,-0.4579649270215622,102.0,1.0,0.0,1.0,3.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.5424702705468403,-1.5878202427656822,102.0,0.0,0.0,0.0,4.0,1.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.92,1.0
-0.17119602538713502,0.9470995638035453,103.0,0.0,0.0,1.0,2.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.924,0.0
0.4795244344282428,0.9946943224881447,36.0,0.0,0.0,0.0,2.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.794,0.0
0.013392299890006546,-0.0399595142483939,20.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,0.0
-0.5307110280618983,-0.964069711481344,113.0,0.0,0.0,1.0,3.0,5.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,1.0
-0.1991639534594292,0.4463897337036435,45.0,0.0,0.0,1.0,2.0,2.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.762,0.0
1.355852847360127,1.2051013397440684,10.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,0.0
1.6075642000107746,1.3343238528200925,103.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.924,0.0
-0.49935304810205333,-1.6996272665417402,137.0,0.0,0.0,1.0,2.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.836,0.0
-0.4188393157727216,0.3483645300903327,113.0,0.0,0.0,1.0,3.0,1.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,0.0
-0.2830677376763117,0.18192561481147076,20.0,0.0,0.0,1.0,2.0,4.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
-0.12644734047146433,-0.09050169670166729,15.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,1.0
0.6286867174804784,0.7078662148713035,20.0,0.0,0.0,1.0,2.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,0.0
-0.31756151563214124,0.2403542375091801,140.0,0.0,0.0,1.0,3.0,5.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.763,0.0
-0.4028362767153127,0.18192561481147076,102.0,1.0,0.0,1.0,3.0,4.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.92,0.0
-0.46206247733899447,0.008284485959652413,102.0,0.0,0.0,1.0,3.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.27188056644739406,0.2212332654774021,60.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.913,0.0
-0.38375227873657075,-0.964069711481344,102.0,0.0,0.0,1.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.46969009408598383,-0.06492973071874773,99.0,0.0,0.0,1.0,3.0,5.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.887,0.0
-0.49257294432695176,-0.32084734513112534,102.0,0.0,0.0,1.0,3.0,5.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
0.8692108989022085,1.8655343531511743,20.0,0.0,0.0,1.0,3.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
-0.497658022158278,-0.3871930249700641,102.0,0.0,0.0,1.0,2.0,5.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
-0.32985045372451294,0.8233262034834051,40.0,0.0,0.0,1.0,4.0,5.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8270000000000001,0.0
-0.37349737177672954,-0.015563376903197949,15.0,0.0,0.0,1.0,2.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
0.3210395086852425,0.6320350172439917,102.0,0.0,2.0,1.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
0.880398070131126,0.18192561481147076,101.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.804,1.0
-0.4239243936040479,0.3135684541875798,113.0,0.0,0.0,1.0,1.0,0.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,0.0
2.916463233794142,2.0664964441268934,159.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
