enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
14312,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,>4,113,0.0
10457,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,4,,,never,149,0.0
6187,city_67,0.855,Male,Has relevent experience,Part time course,High School,,4,1000-4999,Pvt Ltd,1,22,0.0
5174,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,500-999,Pvt Ltd,1,15,0.0
29169,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,1,56,0.0
636,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,10,0.0
26700,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,5000-9999,NGO,>4,40,0.0
32462,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,196,0.0
30948,city_114,0.926,Male,No relevent experience,Full time course,High School,,5,50-99,Pvt Ltd,>4,160,0.0
18599,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,4,10/49,Public Sector,4,40,1.0
20234,city_114,0.926,,No relevent experience,,,,8,,,1,86,0.0
21561,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,13,50-99,,1,24,1.0
12013,city_100,0.887,Male,No relevent experience,no_enrollment,Phd,STEM,>20,100-500,Public Sector,>4,70,0.0
5713,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Pvt Ltd,1,23,0.0
6807,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,4,,,never,47,0.0
18883,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,5,10000+,Pvt Ltd,>4,148,0.0
21945,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,15,,,1,72,1.0
33198,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,16,<10,Early Stage Startup,2,14,0.0
3507,city_16,0.91,,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,>4,77,0.0
7888,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,15,1.0
17887,city_11,0.55,Male,Has relevent experience,,,,3,,,,28,1.0
23145,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,52,0.0
19225,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,19,0.0
12122,city_24,0.698,,Has relevent experience,Full time course,High School,,3,50-99,Public Sector,2,53,0.0
21973,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,4,74,0.0
25898,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,17,10000+,Pvt Ltd,1,129,1.0
25228,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,133,0.0
28125,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,42,0.0
16131,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,90,0.0
17846,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,109,0.0
637,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,,Pvt Ltd,1,69,0.0
30786,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Public Sector,3,88,1.0
2545,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,8,500-999,Pvt Ltd,2,69,1.0
17038,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,20,5000-9999,Pvt Ltd,1,25,0.0
24521,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,108,0.0
10156,city_16,0.91,Male,No relevent experience,no_enrollment,,,1,,,never,202,0.0
9937,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,28,1.0
2435,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,17,100-500,Pvt Ltd,1,133,0.0
26475,city_10,0.895,Other,No relevent experience,Full time course,Masters,STEM,3,,,2,105,0.0
32937,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,>4,146,0.0
32470,city_77,0.83,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,Pvt Ltd,1,15,0.0
25843,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,10,,,2,8,0.0
9371,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,2,26,0.0
26818,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,18,5000-9999,Pvt Ltd,1,60,0.0
31135,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,never,26,1.0
8346,city_142,0.727,Female,No relevent experience,Part time course,Masters,Business Degree,2,,,1,87,0.0
24134,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,9,100-500,Pvt Ltd,4,98,0.0
26328,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,2,0.0
21112,city_116,0.743,Male,Has relevent experience,Full time course,Masters,STEM,7,50-99,Public Sector,1,17,0.0
6826,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,82,1.0
20087,city_150,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Funded Startup,1,7,0.0
7943,city_69,0.856,,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,2,4,0.0
10893,city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,2,7,0.0
26398,city_100,0.887,,No relevent experience,no_enrollment,High School,,4,,,1,72,1.0
20180,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,1,,,,42,1.0
3994,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,1,21,0.0
16253,city_160,0.92,,No relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,57,0.0
18508,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4,7,1.0
896,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,2,96,0.0
21153,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,4,38,0.0
20086,city_102,0.804,Female,Has relevent experience,Part time course,High School,,3,,,1,2,0.0
20411,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,1,21,1.0
12294,city_123,0.738,,No relevent experience,no_enrollment,High School,,4,,,never,12,0.0
30737,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Early Stage Startup,2,55,0.0
21261,city_103,0.92,Female,No relevent experience,Full time course,High School,,6,,Public Sector,1,24,0.0
33317,city_61,0.913,Male,No relevent experience,no_enrollment,High School,,2,,,2,258,0.0
12660,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,1,45,0.0
30408,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,8,0.0
27000,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,Other,12,50-99,Funded Startup,1,256,0.0
912,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,9,,,2,43,0.0
30177,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,500-999,Pvt Ltd,2,56,0.0
747,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Pvt Ltd,1,57,0.0
14485,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,5,50-99,Pvt Ltd,2,23,0.0
8168,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,5000-9999,Pvt Ltd,2,3,0.0
29611,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,>4,134,1.0
8149,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,95,0.0
12899,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,15,0.0
32168,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,42,0.0
9152,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Pvt Ltd,1,36,0.0
28246,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,5000-9999,,1,30,0.0
12902,city_30,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Pvt Ltd,1,33,0.0
12063,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,7,<10,Early Stage Startup,2,178,0.0
29687,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,5000-9999,Pvt Ltd,2,124,0.0
872,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,18,0.0
28239,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,2,28,1.0
18347,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,1,72,0.0
759,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,33,0.0
33315,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,18,0.0
6842,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,<10,Pvt Ltd,never,25,1.0
5223,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,NGO,1,136,0.0
29911,city_114,0.926,Male,No relevent experience,no_enrollment,,,7,,,never,106,0.0
31645,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,Funded Startup,1,61,0.0
27601,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,2,112,0.0
30763,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,17,1.0
19416,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,18,1.0
18603,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,102,0.0
31474,city_127,0.745,Male,No relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,never,91,0.0
1039,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,20,0.0
6210,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,11,10000+,Pvt Ltd,>4,42,0.0
10271,city_46,0.762,Male,Has relevent experience,no_enrollment,Masters,STEM,4,10000+,Pvt Ltd,1,12,0.0
3769,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,1,5,0.0
29210,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,42,1.0
17151,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,2,87,0.0
5973,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,62,0.0
11790,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,110,1.0
4022,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Early Stage Startup,never,314,0.0
15406,city_18,0.8240000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Early Stage Startup,1,91,0.0
27325,city_16,0.91,Male,No relevent experience,Part time course,Graduate,STEM,1,5000-9999,Pvt Ltd,1,34,0.0
4817,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,6,1.0
27094,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,1,4,1.0
2890,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,>4,308,0.0
29144,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,36,1.0
18465,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,133,0.0
14006,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,56,1.0
26641,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,4,192,1.0
19593,city_36,0.893,,No relevent experience,no_enrollment,Masters,Humanities,15,,,>4,9,0.0
11342,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,>20,10000+,Pvt Ltd,>4,116,0.0
8604,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,14,10000+,Pvt Ltd,>4,43,0.0
32002,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,13,,,>4,126,1.0
22339,city_74,0.579,Male,No relevent experience,Part time course,Graduate,STEM,3,,,never,47,1.0
4755,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,,Pvt Ltd,never,68,1.0
6499,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,80,0.0
7288,city_67,0.855,Male,No relevent experience,Full time course,High School,,8,100-500,Pvt Ltd,1,34,0.0
17969,city_128,0.527,,Has relevent experience,Full time course,Graduate,STEM,3,,,1,96,1.0
36,city_10,0.895,Male,No relevent experience,no_enrollment,,,3,<10,Pvt Ltd,2,4,0.0
11122,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Graduate,Other,15,5000-9999,Pvt Ltd,1,17,0.0
9798,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,18,,,>4,55,0.0
19354,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,8,1.0
9111,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Early Stage Startup,1,165,0.0
8036,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,12,,,2,56,0.0
21829,city_102,0.804,Male,Has relevent experience,no_enrollment,High School,,>20,50-99,Funded Startup,1,110,0.0
7798,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,2,43,0.0
23882,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,67,0.0
7435,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,>20,10000+,Pvt Ltd,>4,54,0.0
10779,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,32,1.0
31067,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,1000-4999,Pvt Ltd,4,22,0.0
13153,city_73,0.754,Male,Has relevent experience,Part time course,High School,,4,,,1,57,0.0
7717,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,>4,46,1.0
29143,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,>4,108,0.0
12799,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,33,0.0
15897,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Public Sector,1,30,0.0
29164,city_103,0.92,Male,Has relevent experience,Part time course,Masters,Business Degree,11,10000+,Public Sector,3,60,0.0
15389,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,1,74,0.0
24852,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,2,100-500,Pvt Ltd,1,54,0.0
14009,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,50,0.0
11069,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,1,41,0.0
5210,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,12,0.0
29544,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,11,50-99,Pvt Ltd,1,54,0.0
24964,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2,1000-4999,Pvt Ltd,1,34,1.0
26538,city_162,0.767,,Has relevent experience,no_enrollment,Masters,STEM,<1,500-999,Pvt Ltd,1,89,0.0
2267,city_10,0.895,Male,Has relevent experience,Part time course,High School,,13,50-99,Pvt Ltd,2,172,0.0
23987,city_152,0.698,Male,No relevent experience,Full time course,Graduate,STEM,3,10/49,,1,55,1.0
11233,city_19,0.682,Male,No relevent experience,Full time course,High School,,8,,,1,50,0.0
14338,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,,,3,110,0.0
5396,city_102,0.804,Male,No relevent experience,Full time course,High School,,5,,,1,17,0.0
609,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,43,0.0
20106,city_73,0.754,,No relevent experience,no_enrollment,High School,,2,<10,Pvt Ltd,1,37,0.0
5734,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,10/49,Early Stage Startup,2,3,1.0
7594,city_71,0.884,,No relevent experience,Part time course,Graduate,STEM,15,,,1,13,1.0
29119,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,4,,,never,27,1.0
8538,city_83,0.923,,Has relevent experience,Full time course,Masters,STEM,7,50-99,Early Stage Startup,2,31,0.0
5117,city_160,0.92,Male,No relevent experience,Part time course,Graduate,STEM,5,,Pvt Ltd,never,13,0.0
10913,city_136,0.897,Female,No relevent experience,no_enrollment,Phd,STEM,11,1000-4999,Pvt Ltd,1,150,0.0
22552,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,Pvt Ltd,1,49,1.0
13613,city_116,0.743,,Has relevent experience,no_enrollment,High School,,4,<10,Early Stage Startup,1,14,0.0
8353,city_71,0.884,,No relevent experience,no_enrollment,,,2,,,never,162,0.0
5900,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,80,0.0
1723,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,2,107,0.0
22644,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,11,500-999,Pvt Ltd,3,53,1.0
24646,city_120,0.78,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,2,165,0.0
11700,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,>4,131,0.0
2347,city_67,0.855,Male,Has relevent experience,Part time course,Graduate,STEM,10,50-99,Pvt Ltd,1,99,0.0
15275,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,9,,,>4,46,0.0
6715,city_101,0.5579999999999999,,No relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,1,96,1.0
26047,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,8,0.0
17784,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1,204,0.0
2620,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,54,1.0
3795,city_173,0.878,,Has relevent experience,Full time course,Graduate,STEM,9,,,1,26,0.0
28991,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,,1,17,1.0
13332,city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,4,<10,NGO,1,25,1.0
8208,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,17,1.0
23932,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,2,100,0.0
33281,city_21,0.624,,Has relevent experience,,Graduate,STEM,4,100-500,Pvt Ltd,4,63,0.0
26025,city_102,0.804,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,73,1.0
32562,city_126,0.479,,Has relevent experience,no_enrollment,,,18,,,never,61,1.0
9909,city_160,0.92,Other,No relevent experience,Part time course,Graduate,Arts,<1,1000-4999,Pvt Ltd,2,112,1.0
6142,city_28,0.939,,Has relevent experience,no_enrollment,Phd,STEM,>20,500-999,Pvt Ltd,>4,38,0.0
3224,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Public Sector,3,158,0.0
3725,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,<10,Early Stage Startup,4,10,0.0
26933,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,7,0.0
14461,city_155,0.556,Male,No relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,1,290,1.0
11865,city_16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,500-999,Pvt Ltd,1,18,0.0
9303,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,>4,70,0.0
29150,city_114,0.926,Female,No relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,never,104,0.0
17466,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,20,1.0
23071,city_1,0.847,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,67,0.0
