city_development_index,relevent_experience,education_level,company_size,training_hours,experience_num,last_new_job_num,training_per_experience,training_hours_log1p,city_ordinal,gender_ordinal,enrolled_university_ordinal,experience_level_ordinal,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,target
-0.5452480699686073,0.625824487309791,-0.19403357731714047,1.5439903263046046,-0.6383522010135741,1.0135054102580998,0.013298872706768963,-0.49769731309639476,-0.4956577642231865,45.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20920570776325517,0.625824487309791,-0.19403357731714047,2.0905103283039383,-0.6216984333962392,-0.7562852729323578,0.013298872706768963,-0.3170804016683593,-0.45848170426548485,66.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8906478295855825,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.6716597362482439,-0.6088027159998196,0.6137631252245209,-0.3795494086284318,-0.5741684167420356,74.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,1.4766762863879614,-0.16635504520220526,0.013298872706768963,0.2951158665403502,1.317224744024322,159.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7851865488273659,-1.5978920931947924,1.2579699225840064,2.0905103283039383,-0.7715823419522535,-0.4613201590672815,-0.5871653798109829,-0.44779000862285867,-0.8521194792571924,113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,1.2579699225840064,-1.7351296856913965,0.16102864461850236,0.7185402963930234,-0.5871653798109829,-0.31589213251422754,0.5621926631005157,102.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,-1.5978920931947924,1.2579699225840064,-0.09556967969339583,-0.438506989605555,0.42357518252794724,-0.5871653798109829,-0.4243641310128315,-0.11779311927422237,20.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.517477143825737,0.625824487309791,1.2579699225840064,-0.6420896816927294,-0.42185322198822006,1.6034356379882522,-0.5871653798109829,-0.47954920237874527,-0.09163354331329965,35.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22075182148178435,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.23866177819753587,-1.3462155006625103,-1.1876296323287348,0.8711887524634526,0.1601579432409346,64.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5986012059474427,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.3052768486668756,0.42357518252794724,1.2142273777422727,-0.3917716056423589,0.07535997851199057,164.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.8215436448042583,-0.6088027159998196,-1.1876296323287348,-0.452882590711995,-1.0242934955029512,20.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.24429748270517698,0.42357518252794724,-1.1876296323287348,-0.2573274384891596,0.6296937701723274,102.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.2776050179398468,-1.051250386797434,-0.5871653798109829,0.5860041554718177,0.6555342950849293,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7365121115543425,-1.5978920931947924,1.2579699225840064,2.0905103283039383,0.4274889264958612,1.6034356379882522,1.8146916302600247,-0.3473272528644418,0.7645983000307689,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3240390663369823,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.20535424296286603,-1.051250386797434,-0.5871653798109829,0.17248648983394718,0.2001403862912251,63.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,-1.5978920931947924,1.2579699225840064,-0.09556967969339583,0.11106734176649757,-0.16635504520220526,0.6137631252245209,-0.172586872525931,0.5195261319715946,20.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0644420675475241,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.8715049476562631,0.12861006866287097,0.013298872706768963,-0.521462696179031,-1.2299841242061562,13.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.0644420675475241,0.625824487309791,-0.19403357731714047,-1.7351296856913965,-0.904812482890933,1.6034356379882522,1.8146916302600247,-0.5547342324947218,-1.393292741453949,23.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,2.0905103283039383,-0.888158715273598,-0.6088027159998196,-0.5871653798109829,-0.4854751160824676,-1.3084947767250057,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22075182148178435,0.625824487309791,-1.6460370772182875,-0.09556967969339583,0.3275663207918516,0.12861006866287097,-0.5871653798109829,-0.17924117978906917,0.6931504003232835,64.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,2.0905103283039383,-0.12208540487619139,-1.198732943729972,-0.5871653798109829,0.5194610828404362,0.2939546522330388,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-1.7351296856913965,-0.4551607572228899,-0.3138376021347434,0.6137631252245209,-0.3424301436231713,-0.14461503286093366,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.46880270655271356,0.625824487309791,-0.19403357731714047,-1.7351296856913965,-0.7882361095695885,-0.16635504520220526,1.8146916302600247,-0.48058623727689664,-0.9064600568654245,99.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44446548791620183,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.5217758276922296,1.6034356379882522,1.8146916302600247,-0.4951047258510163,-0.25925747812829764,70.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22075182148178435,0.625824487309791,-1.6460370772182875,-0.09556967969339583,0.8604868845465693,-0.018872488269667146,1.8146916302600247,0.02341272322468352,1.0282810122160089,64.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6553880494326367,0.625824487309791,-1.6460370772182875,-0.09556967969339583,-1.0213888562122775,-0.16635504520220526,1.8146916302600247,-0.5604379244345544,-2.320772199223132,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7770741426151954,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.904812482890933,0.5710577394604853,-0.5871653798109829,-0.5414256179684455,-1.393292741453949,88.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-2.2001789372514033,0.625824487309791,1.2579699225840064,-0.09556967969339583,1.7431365682653204,1.1609879671906378,-0.5871653798109829,-0.07292236073517017,1.4212994308627205,100.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.28565107117914895,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.6716597362482439,0.2760926255954091,1.8146916302600247,-0.4735663087355641,-0.5741684167420356,104.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20920570776325517,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.8548511800389281,1.6034356379882522,-0.5871653798109829,-0.5469564707585862,-1.1568924553590603,66.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-1.7351296856913965,-0.4051994543708851,-0.018872488269667146,-0.5871653798109829,-0.3706605380728484,-0.06610438034208421,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7608493301908542,0.625824487309791,-0.19403357731714047,-1.7351296856913965,3.241975653825464,-0.6088027159998196,-0.5871653798109829,1.5352614568868312,1.8692777834626597,82.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-1.6460370772182875,-0.6420896816927294,0.44414269411319607,1.6034356379882522,1.8146916302600247,-0.34473466561906335,0.7760514818275654,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6101473196659719,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.9547737857429377,-0.018872488269667146,-0.5871653798109829,-0.5417712962678293,-1.698065717555817,72.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,0.625824487309791,1.2579699225840064,-1.188609683692063,-0.7049672714829138,0.2760926255954091,-0.5871653798109829,-0.48234121941222985,-0.6589663814709791,113.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.8048898771869234,-0.9037678298648959,-0.5871653798109829,-0.3893271662395735,-0.9637393575728473,102.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,2.0905103283039383,-0.9880813209776076,1.6034356379882522,0.6137631252245209,-0.5676971687216142,-1.9643104841891266,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05506998973201426,0.625824487309791,-0.19403357731714047,-1.188609683692063,1.6765214977959806,-0.16635504520220526,-0.5871653798109829,0.36356016981834266,1.396223490999141,137.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-2.265078186948767,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.47181452484022485,-0.9037678298648959,0.013298872706768963,-0.16117948864626558,-0.17213369688245442,10.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,1.3101386102146122,0.7185402963930234,-0.5871653798109829,-0.06992041760894245,1.246571301795344,159.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,0.9974703243052713,0.11106734176649757,-0.7562852729323578,0.6137631252245209,0.10119034058603847,0.5195261319715946,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.5773728350518755,-0.018872488269667146,1.8146916302600247,-0.0647352431181854,0.8634749968419778,159.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.08877786964152154,0.5710577394604853,1.2142273777422727,-0.3551050146005773,0.32927155582368395,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.31091255317451666,0.7185402963930234,-0.5871653798109829,-0.2838088653526686,0.680759510557878,102.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6993837879998482,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.24429748270517698,0.12861006866287097,-0.5871653798109829,-0.20300656287170538,0.6296937701723274,115.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,1.5439903263046046,0.07775980653182772,-0.9037678298648959,-0.5871653798109829,0.2152641793826924,0.49009621179766677,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3240390663369823,-1.5978920931947924,-0.19403357731714047,-1.188609683692063,0.07775980653182772,-0.6088027159998196,-1.1876296323287348,-0.012883498210615478,0.49009621179766677,63.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.44446548791620183,0.625824487309791,-0.19403357731714047,-1.188609683692063,0.39418139126119134,-0.6088027159998196,-0.5871653798109829,0.1419309972991291,0.7413136484879819,70.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.7715823419522535,-1.051250386797434,-0.5871653798109829,-0.3123273250518321,-0.8521194792571924,102.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-1.7351296856913965,3.2752831890601337,0.5710577394604853,0.013298872706768963,0.4129921666302258,1.8773649143210316,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,0.4509503223059377,-0.4051994543708851,0.12861006866287097,0.013298872706768963,-0.3883765509162681,-0.06610438034208421,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2045270090574432,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,2.076211920612019,-1.3462155006625103,-0.5871653798109829,4.835254650647177,1.5384805240375525,101.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0644420675475241,-1.5978920931947924,-1.6460370772182875,0.4509503223059377,3.142053048121454,-0.6088027159998196,-1.1876296323287348,1.486372668831122,1.8446392544219494,75.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7851865488273659,0.625824487309791,-1.6460370772182875,-0.6420896816927294,0.29425878555718177,0.42357518252794724,1.8146916302600247,-0.24510524147523244,0.6682219796408855,113.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7399458190607011,0.625824487309791,-0.19403357731714047,0.9974703243052713,-0.4051994543708851,0.2760926255954091,-0.5871653798109829,-0.4033670233222386,-0.06610438034208421,122.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.888158715273598,1.6034356379882522,0.6137631252245209,-0.5521416452493433,-1.3084947767250057,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.44446548791620183,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.9714275533602726,1.6034356379882522,-1.1876296323287348,-0.5651045814762358,-1.8228461253350516,70.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.03881656678951676,0.7185402963930234,0.013298872706768963,-0.35866982206297277,0.3801329546138583,102.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.216403749675744,0.625824487309791,-0.19403357731714047,-1.7351296856913965,-0.655005968630909,0.8660228533255616,-0.5871653798109829,-0.4960197566435028,-0.534185973691745,154.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6647601272481456,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.7216210391002488,-1.3462155006625103,-1.1876296323287348,0.0441534211877115,-0.7040544199351714,20.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6797252680691485,0.625824487309791,2.7099734224851533,-0.09556967969339583,-0.7382748067175836,1.6034356379882522,-1.1876296323287348,-0.5288083600409367,-0.7511470171770706,60.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,2.0905103283039383,1.0270245607199184,1.6034356379882522,1.8146916302600247,-0.2539941120308159,1.1144593145968285,102.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-1.188609683692063,-0.6883135038655789,-0.7562852729323578,-1.1876296323287348,-0.3551050146005773,-0.6157191931623036,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6647601272481456,-1.5978920931947924,1.2579699225840064,-0.09556967969339583,1.0103707931025836,-1.3462155006625103,-0.5871653798109829,3.0100732299007142,1.1061501818221662,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-1.188609683692063,-0.28862308104954065,1.6034356379882522,1.2142273777422727,-0.4588085044157173,0.09720423690570833,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.8438331169292344,-0.6088027159998196,-0.5871653798109829,0.361930543549819,1.0192647110031388,102.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0644420675475241,-1.5978920931947924,1.2579699225840064,-0.09556967969339583,-0.3885456867535502,0.12861006866287097,0.013298872706768963,-0.3836234742997408,-0.04117595965968615,151.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.22075182148178435,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,1.143600934041263,-0.9037678298648959,-1.1876296323287348,0.9453367476812776,1.1708670323690842,64.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.07775980653182772,0.5710577394604853,-0.5871653798109829,-0.3170804016683593,0.49009621179766677,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,2.0905103283039383,-1.0213888562122775,-0.9037678298648959,-0.5871653798109829,-0.5376231566752236,-2.320772199223132,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,0.9974703243052713,0.04445227129715787,0.7185402963930234,-0.5871653798109829,-0.3408457847509956,0.4598253239289011,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,0.625824487309791,1.2579699225840064,-0.09556967969339583,1.0936396311892582,1.6034356379882522,1.8146916302600247,-0.2436237630493019,1.147059086669971,113.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,0.9974703243052713,0.6106803702865453,-0.16635504520220526,1.8146916302600247,-0.0014761143309501249,0.8842483878667016,102.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1942405669422522,-1.5978920931947924,1.2579699225840064,-0.09556967969339583,0.39418139126119134,-0.6088027159998196,-0.5871653798109829,0.1419309972991291,0.7413136484879819,18.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.9880813209776076,0.7185402963930234,-0.5871653798109829,-0.5618638474195126,-1.9643104841891266,102.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7851865488273659,-1.5978920931947924,-1.6460370772182875,-0.6420896816927294,0.8438331169292344,-0.7562852729323578,1.2142273777422727,0.5194610828404362,1.0192647110031388,113.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2775386649669784,0.625824487309791,-1.6460370772182875,-0.6420896816927294,-0.9214662505082678,-1.4936980575950485,-0.5871653798109829,-0.012883498210615478,-1.4854733771600406,71.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.22200801058020095,-0.9037678298648959,-0.5871653798109829,0.009931269548715331,0.18033777238743182,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0644420675475241,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.11106734176649757,0.2760926255954091,0.6137631252245209,-0.26735590783392044,0.5195261319715946,29.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.2045270090574432,-1.5978920931947924,-0.19403357731714047,-1.7351296856913965,-0.47181452484022485,-0.018872488269667146,-0.5871653798109829,-0.39140123603587634,-0.17213369688245442,101.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.0644420675475241,0.625824487309791,1.2579699225840064,-0.09556967969339583,0.8438331169292344,-0.6088027159998196,-0.5871653798109829,0.361930543549819,1.0192647110031388,89.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7851865488273659,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.7882361095695885,-0.4613201590672815,-0.5871653798109829,-0.45491962354764953,-0.9064600568654245,113.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8906478295855825,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.42185322198822006,-0.16635504520220526,-0.5871653798109829,-0.3551050146005773,-0.09163354331329965,74.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.6106803702865453,-1.051250386797434,-0.5871653798109829,0.8711887524634526,0.8842483878667016,159.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8906478295855825,0.625824487309791,1.2579699225840064,2.0905103283039383,-0.5717371305442344,-0.7562852729323578,0.013298872706768963,-0.2885619419691958,-0.3541934053691113,27.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9717718917072882,0.625824487309791,1.2579699225840064,0.4509503223059377,-0.8715049476562631,0.8660228533255616,1.2142273777422727,-0.5396362244186941,-1.2299841242061562,97.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.573349623011249,0.625824487309791,1.2579699225840064,-0.09556967969339583,0.16102864461850236,0.7185402963930234,1.8146916302600247,-0.31589213251422754,0.5621926631005157,178.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,-1.5978920931947924,1.2579699225840064,0.4509503223059377,3.308590724294804,-0.018872488269667146,0.013298872706768963,0.7856333733659622,1.8853907784482604,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.3552381515188804,-1.198732943729972,-0.5871653798109829,0.25328879231491036,0.006987288505011707,102.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.0644420675475241,0.625824487309791,1.2579699225840064,-1.7351296856913965,-0.6050446657789043,0.12861006866287097,0.013298872706768963,-0.44541347031459505,-0.42256609537609013,25.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
